instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_73427.0,"Sospiri, Op. 70 - Adagio for Strings, Harp and Organ",35.494,0.8953949,0.20496355,361571.015,0.050752048,1.004862894,Scale F,0.125857415,-29.052,Male,Major,0.048256305,86.064,Band,0.033579159
MSC_68261.0,Written In Stone,30.469,0.896323642,0.211840506,227409.642,0.255596247,0.875144707,Scale E,0.366684053,-1,Both,Minor,0.044533631,82.165,Duet,0.03336066
MSC_51580.0,Hunger in My Stomach,53.303,0.095324271,0.618926599,308547.692,0.699399125,0,Scale D Sharp,0.192969287,-7.293,Male,Minor,0.035508588,132.997,Band,0.238619821
MSC_57532.0,bioluminescence,2.177,1.01846921,0.791634882,78994.926,0.620136657,0.116652472,Scale B,0.116206967,-9.409,Both,Major,0.758470215,78.803,Duet,0.321416992
MSC_32332.0,Free - Greatest Hits Version,54.972,0.294630743,0.623521101,246358.714,0.428204578,0.000267071,Scale C Sharp,0.107073368,-8.042,Female,Major,0.028149085,75.952,NA,0.289443266
MSC_25709.0,Just Like Me,40.108,8.24E-05,0.696630578,286859.753,-1,0.91873717,Scale G,0.218445206,-7.663,Both,Major,0.065241661,129.944,Duet,0.83534054
MSC_39368.0,Bad,53.78,0.197593845,0.40745309,219582.588,0.980750892,0,Scale E,0.122453817,-5.144,Both,Major,0.149299149,200.079,NA,0.533943208
MSC_73039.0,Downbad,56.242,0.226850628,0.850222478,225918.225,0.71939406,0,Scale G,0.1240796,-9.358,Male,Minor,0.219344174,142.09,NA,0.614759713
MSC_38117.0,'39 - Remastered 2011,,0.031260874,0.553181954,228138.145,0.607512678,0,Scale G Sharp,0.12068062,-10.557,Female,Major,0.028773321,101.641,Solo,0.422143533
MSC_43432.0,NoEyeInTeam,58.628,0.082579418,0.824663189,-1,0.731279172,0,Scale C Sharp,0.128076504,-4.873,Male,Minor,0.19674536,145.046,Band,0.527960496
MSC_72688.0,Alive (with Offset & 2 Chainz),74.512,0.399301669,0.881597504,247942.706,0.788563024,2.38E-06,Scale C,0.131096609,-7.046,Both,Minor,0.356677083,150.06,Duet,0.604331389
MSC_70158.0,These Days (Remix) [feat. Marcus Stroman],54.518,0.658218072,0.870279947,277048.224,0.514118727,5.10E-06,Scale D,0.126045232,-9.771,Both,Major,0.293155574,129.963,Duet,0.425669456
MSC_63717.0,"Violin Concerto in D Major, Op. 61: II. Larghetto",34.215,0.859751635,0.199156324,-1,0.047073952,0.075070443,Scale G,0.387164269,-30.932,NA,Major,0.049609029,100.963,Solo,0.050359057
MSC_69642.0,Eleonora,56.802,0.135686823,0.343491431,73842.062,0.222663616,0,Scale G,0.32584764,-11.238,Male,Major,0.040783189,125.78,Solo,
MSC_52407.0,energy flow,30.328,1.047411259,0.480991412,294037.924,0.138935225,0.994143181,Scale A,0.129826327,-19.915,Female,Minor,0.077853696,83.976,Band,0.066687488
MSC_32606.0,That Ole Devil Called Love,47.718,1.042599888,0.350803332,186595.752,0.126496568,0,Scale F,0.092590031,-17.86,Male,Minor,0.048706305,?,Band,0.376224609
MSC_67968.0,Legacy,74.482,0.303527807,0.723571842,314657.759,0.962636303,0,Scale A,0.214381878,-3.902,Female,Minor,0.502965323,164.125,Solo,0.577124172
MSC_73695.0,All Eyes on You (feat. Chris Brown & Nicki Minaj),78.819,0.025881489,0.625934608,235566.706,0.705698806,0,Scale B,0.128011453,-5.644,Both,Minor,0.220780445,77.521,Duet,0.275491506
MSC_26088.0,Beautiful Disaster,64.146,0.000423733,0.625736404,251152.918,0.803456154,0.001418345,Scale B,0.137682768,-8.933,Both,Major,0.03865841,168.132,Duet,0.740430827
MSC_44237.0,Laughing,58.493,0.456057671,0.402381382,171175.446,0.539912652,0.000242922,Scale D,0.29180028,-11.808,Both,Major,0.044602244,95.254,Duet,0.442024104
MSC_35361.0,Ex Calling,77.544,0.006023626,0.842196998,-1,0.595224323,2.18E-05,Scale C Sharp,0.228853133,-7.648,Male,Major,0.268460057,155.976,Band,0.061755236
MSC_84211.0,"M. Glinka: Overture To Opera ""Ruslan and Lyudmila""",30.405,0.908482967,0.260932716,-1,-1,0.925728942,Scale A,0.130627329,-26.127,Both,Major,0.038439004,81.715,Duet,
MSC_34379.0,West Side Story: Act I: Intermission Music,37.798,0.988385056,0.530594831,95728.588,0.327930975,0.682559289,Scale G Sharp,0.385721754,-12.176,Both,Major,0.037978359,113.501,Duet,0.931218932
MSC_26855.0,"I'll Fly Away - From “O Brother, Where Art Thou” Soundtrack",58.91,1.076474663,0.735087131,256357.512,0.274144251,0.034280194,Scale D,0.126005832,-14.556,Male,Major,0.036018033,?,Band,0.563138059
MSC_39764.0,Smoke Signals,42.314,0.059310516,0.812670226,242488.104,0.507611127,0.939645636,Scale E,0.078287948,-15.445,Both,Major,0.067647451,97.021,Duet,0.874396847
MSC_24552.0,In Color,72.016,0.423290598,0.597483717,-1,0.440135211,4.27E-06,Scale D Sharp,0.170193637,-9.531,Male,Major,0.038118814,129.518,Band,0.268099848
MSC_68252.0,All Night Long,54.444,0.045533308,0.674678366,459777.099,0.742893263,0.00062467,Scale B,0.212703308,-7.58,Male,Major,0.167137808,77.956,Band,0.347186331
MSC_29296.0,Slam,65.511,0.076046714,0.935408676,233921.415,0.736057094,0.004619942,Scale E,0.985286347,-14.17,Both,Major,0.374053405,98.329,Duet,0.866583572
MSC_37905.0,Bye Bye Blackbird,41.191,0.581086464,0.592654587,351731.802,0.253828156,0.842087484,Scale F,0.099269381,-20.165,Male,Minor,0.038088516,139.541,Solo,0.336101149
MSC_61392.0,Sam's Town,60.38,0.000232412,0.289044294,259584.247,1.040504191,0.006499675,Scale F Sharp,0.779226758,-5.031,Both,Minor,0.104932638,141.415,Duet,0.47154315
MSC_71625.0,"La vida breve, Act II: ¡Carmela mía!",3.18,1.037152286,0.341311697,118950.505,0.019865847,0,Scale G,0.665943479,-35.715,Male,Major,0.051203145,130.711,Band,0.183127303
MSC_80868.0,Bleu Citron,49.75,0.87290873,,163243.844,0.630765756,0.755112099,Scale A,0.060793098,-7.892,Male,Minor,0.084603961,119.606,Solo,0.749998156
MSC_29731.0,Sad Still,69.236,0.058884572,0.77831216,201439.944,0.740164395,0,Scale G Sharp,0.06960496,-6.911,Female,Major,0.350035963,177.016,Solo,0.735036514
MSC_29682.0,Signature,42.434,0.846424067,0.458560666,434230.462,0.286946706,0.940191431,Scale C,0.104715409,-21.21,Female,Major,0.041427787,108.082,Band,0.142146227
MSC_61160.0,Ali Bomaye,70.567,0.021394905,0.411663495,394086.65,0.73653396,0,Scale A Sharp,0.435594633,-5.832,Female,Minor,0.486174974,75.162,Band,0.244017208
MSC_42543.0,"St. Matthew Passion, BWV 244, Pt. 2: No. 56, Ja! Freilich will in uns das Fleisch und Blut (Arr. for Bass, Lute & Continuo)",0,1.056478258,0.434424268,34865.708,0.069153163,0.00011115,Scale C Sharp,0.113764785,-29.076,Both,Minor,0.036877901,98.748,Duet,0.467131854
MSC_61920.0,"Overtures For 2 Horns, 2 Oboes And Strings / Overture No.2 In A: 2. Andante",,0.939987321,0.335535124,173769.139,0.057888154,0.340349744,Scale B,0.102751786,-26.137,Female,Minor,0.037535771,101.408,Solo,0.128530769
MSC_26080.0,But I Still Respect Women,59.853,0.421565024,0.870140536,121898.254,0.574632114,0,Scale D,0.128582687,-9.09,Both,Minor,0.244116597,76.495,NA,0.326107768
MSC_39236.0,The Tender Land Act II: Finale,,1.069405323,0.137332488,369685.2,0.105261257,0.795603045,Scale F,0.088879216,-1,Male,Major,0.043247001,73.816,Band,0.041327924
MSC_71541.0,My Way Home,55.254,0.3678931,,112236.272,0.635275253,1.40E-06,Scale G Sharp,0.103825601,-11.409,Both,Major,0.04230701,86.813,Duet,0.814530896
MSC_66869.0,"I'm Not Crazy, Life Is (feat. Chance The Rapper, Kodak Black)",73.945,0.156624884,0.688055126,361094.454,-1,0,Scale C,0.125142516,-6.417,Female,Major,0.190442115,75.489,Solo,0.371852866
MSC_83149.0,Restoration (feat. Roddy & St Wiz),55.14,0.223170909,0.761379524,174942.737,0.583813837,4.68E-05,Scale G,0.118594346,-10.481,Both,Major,0.429049504,172.053,Duet,0.42679159
MSC_33661.0,Ain't Got Time to Waste,47.919,0.03882884,0.985016385,268977.426,0.594894142,0.013632252,Scale A,0.07583724,-8.637,Both,Minor,0.170756351,100.911,Duet,0.461751221
MSC_21344.0,Army,66.38,0.029755104,0.905360736,191397.624,0.669967203,0.006215459,Scale A,0.065540348,-9.27,Male,Minor,0.054415711,?,Band,0.521455751
MSC_41870.0,3 Ghost Rags: No. 1. The Graceful Ghost,33.508,1.056790734,0.424630171,295924.898,0.049572768,0.922315714,Scale A Sharp,0.106269277,-29.154,Both,Minor,0.048313449,?,Duet,0.202931541
MSC_23836.0,Inner Unrest,41.595,3.20E-05,0.474683881,248459.755,0.912637176,0.005038941,Scale C,0.089781557,-5.414,Female,?,0.044850576,98.022,Solo,0.402604447
MSC_53434.0,Wake Me Up Before You Go-Go - Remastered,65.52,0.106403064,0.644135724,-1,0.847554925,0,Scale C,0.062837926,-5.629,NA,Major,0.054144318,81.298,Duet,0.86489307
MSC_34347.0,Throw It Back (feat. Taskrok),51.288,0.186674159,0.534189852,193498.626,0.852759264,0,Scale C Sharp,0.69599061,-3.766,Female,Minor,0.196736004,171.67,Band,1.008766122
MSC_50565.0,American Money,70.559,0.024387402,0.596094435,-1,0.941210638,0.00371487,Scale F Sharp,0.123713026,-5.772,Male,Minor,0.08688694,134.984,Band,0.356376875
MSC_75392.0,Caffeine,63.727,0.048357166,0.687219354,204075.874,0.664147482,0.00013693,Scale C Sharp,0.155711532,-5.856,Female,Major,0.032960743,?,Band,0.447318879
MSC_53973.0,Spitfire Prelude and Fugue (1994 Digital Remaster): Fugue,43.441,0.976390473,0.313489331,-1,0.308112575,0.965357083,Scale E,0.39886737,-17.069,Both,Minor,0.056746036,121.659,Duet,0.157517802
MSC_40932.0,Grammys,69.042,0.002209576,0.773484786,240395.302,-1,2.85E-06,Scale C Sharp,0.087674055,-10.064,Male,Major,0.511183361,?,Band,0.121728945
MSC_78359.0,Hayloft,58.054,0.005146837,0.568876266,194772.906,1.006403244,0.000172168,Scale A,0.454845615,-2.832,Female,Minor,0.076645582,95.975,Band,0.517750326
MSC_74188.0,Kill You,78.009,0.166929539,0.860131477,286909.326,0.6113764,5.82E-05,Scale B,0.323655063,-8.759,Both,Major,0.461202509,107.092,Duet,0.712019924
MSC_27220.0,"Les contes d'Hoffmann, Epilogue: Entr'acte (Live)",0,1.086225826,0.233020323,-1,0.001874927,0.661869524,Scale D,0.130634104,-45.593,Male,Major,0.044896086,84.903,Band,0.068145697
MSC_31107.0,Au revoir,33.603,0.311511654,0.753091543,188019.335,0.664700174,0.002990218,Scale D,0.102651245,-10.481,Both,Minor,0.05140426,?,Duet,0.126422386
MSC_26939.0,Symphony No. 4,49.636,0.981548789,0.179742961,-1,0.101894386,0.707726716,Scale C,0.052844446,-24.778,Female,Major,0.053803575,64.276,Band,0.042423771
MSC_52864.0,Live Forever - Remastered,58.216,2.52E-05,0.112077575,295056.345,0.871078528,1.59E-05,Scale A,0.375882715,-4.609,NA,Minor,0.046805799,83.972,Band,0.19159444
MSC_56820.0,Symphony No.5 In C Sharp Minor: 4. Adagietto (Sehr langsam),,0.894911974,0.080272498,716042.324,0.012396668,0.960558109,Scale F,0.133564158,-35.251,Female,Major,0.047191488,79.556,NA,0.037020885
MSC_88882.0,Hammer To Fall - Remastered 2011,65.882,0.345967992,0.453383655,-1,0.864101529,3.65E-05,Scale A,0.13821561,-5.295,Female,Major,0.097996473,126.746,Solo,0.536700343
MSC_25149.0,We Just Disagree,53.479,0.158940106,0.681719251,197635.027,0.398042708,0,Scale E,0.078915418,-11.616,Both,Major,0.026115455,85.921,Duet,0.499827309
MSC_41702.0,"The 4 Seasons: Violin Concerto In F Minor, Op. 8, No. 4, RV 297, ""L'inverno"" (Winter): I. Allegro Non Molto",29.926,0.988168544,0.517791264,223168.24,0.162666069,0.771331664,Scale F,0.073019224,-21.652,Male,Minor,0.062390624,?,Solo,0.243459804
MSC_57680.0,Like I Loved You,77.359,0.214799433,,219984.516,-1,0,Scale C Sharp,0.088726243,-6.376,Female,Major,0.032333185,76.025,Band,0.675653302
MSC_86447.0,Vaivén,67.24,0.309233607,0.84272817,237605.803,0.939806692,0.028099426,Scale A Sharp,0.091993109,-2.729,Both,Major,0.044827591,105.969,Duet,0.759925152
MSC_57011.0,Backseat,52.709,0.025200823,0.670417773,215532.092,0.635444861,3.61E-06,Scale E,0.171846725,-7.393,Male,Major,0.043720355,?,Solo,0.392432455
MSC_36018.0,Whippin,57.364,0.031627484,0.846694086,182695.422,0.565839082,0.000120029,Scale F Sharp,0.108605473,-9.52,Female,Minor,0.245010818,144.529,Band,0.514707165
MSC_60571.0,Burn the House Down,82.26,0.03921576,0.496200291,229586.663,-1,0,Scale C,0.191999408,-4.588,Female,Major,0.17875121,184.353,Solo,0.620609959
MSC_49475.0,Run Wild Horses,58.735,0.017824703,0.544177999,348919.495,,0.000941307,Scale G Sharp,0.145662053,-6.558,Male,Minor,0.029170221,92.023,Band,0.779042773
MSC_25425.0,Feelin’ It,60.691,0.115793661,0.638377434,216245.337,0.832200838,0,Scale G,0.088838076,-5.701,Both,Major,0.056275312,184.114,Duet,0.721053431
MSC_32079.0,Day Sixteen: Loser,45.105,0.006741162,0.508020043,300971.637,0.801063871,7.43E-06,Scale B,0.618350729,-9.921,Female,Major,0.037258885,94.501,Band,0.26140444
MSC_53979.0,She's My Collar (feat. Kali Uchis),64.598,0.008419956,0.765415734,227720.419,0.878280538,0.087975451,Scale B,0.122365585,-6.276,Female,Major,0.033138124,140.158,Solo,0.485105502
MSC_44151.0,So What'Cha Want,63.129,0.086804887,0.821184775,235150.471,1.008124181,6.35E-05,Scale F,0.08839112,-8.954,Female,Minor,0.215570145,85.49,Solo,0.846808013
MSC_28811.0,U Up,58.009,0.00815167,0.683848748,168526.557,0.508923865,0,Scale A,0.473585595,-11.183,Both,Major,0.317350929,?,Duet,0.168804162
MSC_22720.0,Ballad,38.143,1.047272211,0.427379786,376591.616,0.079475892,0.908030455,Scale G,0.173796157,-18.916,Both,Major,0.03693454,65.409,Duet,0.227678186
MSC_67189.0,"Nocturne No. 19 in E Minor, Op. 72 No. 1",39.501,1.067669478,0.403568269,267818.555,0.033121499,0.985253526,Scale B,0.086267151,-1,Male,Major,0.042687329,69.415,Solo,0.054252028
MSC_74362.0,"Vesperae solennes de confessore in C Major, K. 339: 5. Laudate Dominum omnes gentes - Live",35.698,1.037432279,0.196374536,-1,0.062841672,0.061657371,Scale F,0.109512559,-28.778,Male,Major,0.046987497,91.909,Band,0.040931929
MSC_82899.0,Forever,63.938,0.227771817,0.59665761,247127.273,0.69489846,2.00E-05,Scale F Sharp,0.057482483,-11.242,Male,Major,0.027278406,88.276,Solo,0.622646877
MSC_82224.0,"Ballade No.1 In G Minor, Op.23",40.106,1.07125751,0.352522345,627740.615,0.138457516,0.997217188,Scale G,0.123204136,-21.758,Female,Minor,0.044474065,64.706,Solo,0.051834538
MSC_63619.0,Missing You,74.272,0.05693489,0.601554394,286781.022,0.600420523,0,Scale B,0.050113285,-10.628,Female,Minor,0.038783447,208.571,Band,0.638853798
MSC_30399.0,"Rusalka, Op. 114, B. 203, Act I: Vidino divná, přesladká (Live)",0,1.040877502,,154576.301,0.249494971,0.000243359,Scale D,0.395998401,-17.72,Male,Major,0.057054721,82.21,Solo,0.134371433
MSC_84675.0,Don't Speak,74.148,0.237028068,0.543880008,280332.771,0.741359948,1.41E-05,Scale C,0.181440753,-7.608,Female,Minor,0.03580454,76.078,Band,0.569226899
MSC_56588.0,Rodeo: V. Hoe Down,27.95,1.024707037,0.448611924,315482.054,0.237686781,1.02118761,Scale D,0.047747513,-19.201,Female,Major,0.049396442,119.517,Solo,0.349390394
MSC_72251.0,I Lost My Heart To You,59.107,1.065526364,0.444813775,549832.708,0.144280897,0.987064598,Scale E,0.12994374,-18.9,Male,Major,0.040103683,113.201,Band,0.049400928
MSC_46478.0,Resistance,70.288,0.065227043,0.505379662,378698.241,-1,0.311087899,Scale A,0.116628037,-7.142,Male,?,0.052230129,135.006,Solo,0.098870268
MSC_45546.0,Amazing Grace (My Chains Are Gone),62.646,0.903104368,0.515388764,286843.319,0.174614402,0,Scale G,0.106068115,-11.947,Male,Major,0.035497692,125.242,Solo,0.182895401
MSC_65485.0,You Are The Universe,36.226,0.0107573,0.738646168,270747.013,0.983583896,0,Scale F,0.12344264,-5.441,Female,?,0.04612901,114.962,NA,0.775028219
MSC_67104.0,Pardon Me,70.737,0.001230156,0.633337147,244759.827,0.891737112,0.003547714,Scale C Sharp,0.122541962,-7.023,Female,Minor,0.072856057,152.002,Solo,0.304164136
MSC_24832.0,When the Levee Breaks - Remastered,67.237,0.002285327,0.289623615,-1,0.811900637,0.551488242,Scale F,0.076175451,-1,Both,Major,0.035245491,142.914,Duet,0.870592786
MSC_57382.0,Freeway Jam,32.376,0.23145269,0.737942701,303035.172,0.653470065,0.940398309,Scale C,0.177213696,-11.079,Female,Major,0.031758016,99.978,Solo,0.963770222
MSC_89231.0,Filthy,39.007,0.034493745,0.734240649,366423.623,0.780567566,0.060554991,Scale C Sharp,0.145190642,-8.118,Female,Major,0.03451013,98.243,Band,0.651714639
MSC_54133.0,Made Love First,70.18,0.301566144,0.711169498,238532.587,0.544208361,0,Scale C Sharp,0.359824196,-9.142,Female,Minor,0.05181243,139.971,NA,0.534261329
MSC_90388.0,Personal Jesus - Original Seven Inch Version,68.859,0.011954146,0.694176869,240044.694,0.729324495,0.025229913,Scale B,0.050363347,-12.638,Female,?,0.039769991,129.983,Solo,0.768747018
MSC_46453.0,Supersonic - Remastered,54.611,7.08E-05,0.378711351,303652.155,0.973483284,0.019861887,Scale A,0.248916023,-4.28,Male,Major,0.04132238,104.02,Band,0.692504764
MSC_46632.0,It Keeps Coming Back,39.861,0.710610314,,267256.703,0.676503079,0.975344461,Scale A Sharp,0.390035655,-9.359,Both,Major,0.032626855,91.988,Duet,0.663446196
MSC_26207.0,"The Planets, Op. 32 (Remastered): II. Venus, the Bringer of Peace",27.047,1.003988208,0.070618753,604548.933,0.039149001,0.364052769,Scale A Sharp,0.147238528,-31.133,Female,Minor,0.037211487,69.503,Solo,0.035124002
MSC_34879.0,Lie 2 Me,57.342,0.181704456,0.687546618,216733.985,0.482551076,0,Scale G Sharp,0.081033757,-8.446,Both,Major,0.37307084,139.953,Duet,0.500602982
MSC_26267.0,The Sun Rises,12.994,1.012967115,0.220585882,362034.479,0.070412328,1.49E-05,Scale B,0.111448024,-17.208,Both,Major,0.03873929,90.427,Duet,0.078026493
MSC_64922.0,Know Why,37.394,0.330341393,0.64950426,-1,0.50283797,0.000628853,Scale C,0.124988983,-6.348,Female,Major,0.064589796,?,Solo,0.075673596
MSC_34224.0,Hurt People,67.306,0.673025873,0.416422542,208169.281,0.660278558,0,Scale F Sharp,0.090180482,-4.506,Both,?,0.088972804,?,Duet,0.433806835
MSC_24473.0,"Symphonic Etudes for Piano, Op. 13: Étude VIII. Sempre marcatissimo",14.133,1.061272482,0.406496669,102896.789,0.1993266,0.998078004,Scale C Sharp,0.118901703,-19.992,NA,?,0.041212603,94.995,Band,0.246095105
MSC_26870.0,Cyclone (feat. T-Pain) - Main,62.884,0.011984111,0.686799778,234501.736,-1,0,Scale B,0.160316792,-4.982,Both,Major,0.075157433,77.977,Duet,0.629062314
MSC_40049.0,Wow,63.244,0.014193982,0.673299145,240129.091,0.681141044,0.016780576,Scale A Sharp,0.121632293,-6.457,Female,Minor,0.035557461,92.018,Solo,0.498167064
MSC_57647.0,I Get The Bag (feat. Migos),84.783,0.025468721,0.946322051,256189.862,0.664731822,0.000365487,Scale B,0.106881731,-5.928,Male,Major,0.178536028,139.948,Solo,0.467291234
MSC_45000.0,All Star Break Up,56.98,0.300703999,0.790014409,229162.4,0.760273395,0,Scale D,0.317367227,-6.861,Female,Major,0.287690513,139.247,Band,0.696144664
MSC_42912.0,Bad Angel - Featuring Miranda Lambert and Jamey Johnson,40.343,0.473696128,0.574125933,264455.455,0.665686603,0,Scale C,0.252568194,-6.996,Both,Major,0.030701359,?,Duet,0.768225632
MSC_35902.0,Feeling Ok,55.661,0.000135455,0.462855021,212697.668,1.018667283,0.017157517,Scale A,0.221709447,-3.637,Female,Major,0.062121926,118.973,Band,0.284968825
MSC_42555.0,Benz Boys (feat. Ty Dolla $ign),67.888,0.35630574,0.836653736,237480.773,0.690587907,7.93E-05,Scale A,0.121567181,-5.745,Female,Major,0.401889893,171.969,Band,0.744337792
MSC_58278.0,"""Dance Of The Hours"" from La Gioconda",34.035,0.892803409,0.33095402,222012.316,-1,0.312892364,Scale C Sharp,0.105759645,-24.284,Female,Minor,0.073360658,83.764,Band,0.142682773
MSC_32446.0,Where'd You Go (feat. Holly Brook & Jonah Matranga),65.827,0.285164234,0.747505886,243583.216,0.884382701,0.002068625,Scale C Sharp,0.121192344,-3.555,Male,?,0.258646119,179.999,Solo,0.272018005
MSC_24564.0,Vibes (feat. Slimmy B & Yhung T.O.),65.914,0.167370438,0.87807592,141687.493,0.602664718,0,Scale F Sharp,0.116016676,-9.778,Both,Major,0.302139689,103.016,Duet,0.349236531
MSC_42616.0,Ritual,65.167,0.068253162,0.622325442,264769.504,0.723057734,0,Scale C,0.314496254,-7.141,Both,Minor,0.040001386,108.938,Duet,
MSC_31864.0,"Concerto for Violin in B Minor, RV 390: II. Allegro non molto",33.967,0.978315855,,329205.986,0.297323103,0.190311756,Scale A Sharp,0.280480104,-15.276,Both,Minor,0.06205644,88.746,Duet,
MSC_85987.0,Frostbite (Remix) (feat. Offset & Rich The Kid),63.911,0.220620975,1.028527275,274916.086,0.768017455,2.19E-05,Scale C Sharp,0.12127695,-5.196,Male,Major,0.183030347,124.997,Band,0.551634165
MSC_35742.0,You Know My Steez,59.363,0.201708779,0.747790949,267269.169,0.723231639,0,Scale G Sharp,0.305979038,-7.656,Both,?,0.393419548,179.583,Duet,0.967025891
MSC_35960.0,SUPERDUPERKYLE (feat. MadeinTYO),67.359,0.020561596,,181030.224,0.728793637,0,Scale F Sharp,0.134550882,-5.855,Both,Minor,0.07853341,160.002,Duet,0.597207924
